,ticket_id,violation_code,fine_amount,lat,lon
42701,347833,155,100.0,42.3342484,-83.0500947
42702,348282,202,250.0,42.409637700000005,-83.1581361
42703,348244,202,250.0,42.402640999999996,-82.970398
42704,347832,155,100.0,42.334451,-83.049998
42705,347835,155,100.0,42.350161,-83.0364309
42706,347712,155,100.0,42.36997279999999,-83.06285799999999
42707,349027,61,0.0,42.349568,-83.2568189
42708,349076,147,50.0,42.342221,-83.11399
42709,349078,61,500.0,42.381078,-83.08171899999999
42710,349359,147,50.0,42.415219,-83.277683
42711,349357,61,200.0,42.415219,-83.277683
42712,348285,202,250.0,42.334522799999995,-83.1530621
42713,347954,33,200.0,42.32912,-83.0502501
42714,348236,202,250.0,42.409494,-83.158287
42715,347953,202,250.0,42.4449755,-83.1913325
42716,348723,61,200.0,42.441171000000004,-82.948479
42717,348724,147,50.0,42.441171000000004,-82.948479
42718,347921,202,250.0,42.439534,-83.199741
42719,347920,250,500.0,42.439534,-83.199741
42720,347922,245,250.0,42.439534,-83.199741
42721,349074,29,100.0,42.352378,-83.111838
42722,349075,22,1500.0,42.352378,-83.111838
42723,349073,61,1000.0,42.352378,-83.111838
42724,347996,155,100.0,42.3645728,-83.03344849999999
42725,347958,202,250.0,42.3808224,-83.1396071
42726,349336,147,50.0,42.397760999999996,-83.1152008
42727,349338,153,50.0,42.397760999999996,-83.1152008
42728,349335,61,500.0,42.397760999999996,-83.1152008
42729,348281,202,250.0,42.417792600000006,-82.9375221
42730,348252,202,250.0,42.409943,-83.158385
42731,348938,147,50.0,42.349468,-83.0638726
42732,348000,155,100.0,42.360025,-83.034773
42733,347943,60,100.0,42.322856,-83.098671
42734,347956,202,250.0,42.382487899999994,-83.13899609999999
42735,349386,61,200.0,42.312449900000004,-83.1272685
42736,347963,202,250.0,42.365255700000006,-83.1382428
42737,347999,155,100.0,42.3708385,-83.03758859999999
42738,349838,60,100.0,42.429471899999996,-82.945461
42739,349353,147,50.0,42.41077,-83.1969699
42740,349352,61,200.0,42.41077,-83.1969699
42741,348278,202,250.0,42.4076577,-82.9666617
42742,347917,202,250.0,42.4224772,-83.21713929999999
42743,347919,245,250.0,42.4224772,-83.21713929999999
42744,349321,153,50.0,42.41268,-83.19753100000001
42745,347960,251,1000.0,42.4089518,-82.9961277
42746,347962,245,250.0,42.4089518,-82.9961277
42747,347909,202,250.0,42.377601,-83.161613
42748,347995,155,100.0,42.359356,-83.030457
42749,348939,147,50.0,42.343206,-83.059689
42750,348940,61,300.0,42.343206,-83.059689
42751,347931,250,500.0,42.425425,-83.18284799999999
42752,347932,202,250.0,42.425425,-83.18284799999999
42753,347933,245,250.0,42.425425,-83.18284799999999
42754,347955,202,250.0,42.381068799999994,-83.1395363
42755,347966,202,500.0,42.393105,-83.145306
42756,347998,155,100.0,42.369015000000005,-83.037136
42757,348985,61,2500.0,42.368485,-83.114678
42758,347930,245,250.0,42.4097031,-83.11943740000001
42759,347928,250,500.0,42.4086953,-83.16123940000001
42760,347929,202,250.0,42.4086953,-83.16123940000001
42761,348002,155,100.0,42.389216999999995,-82.99328100000001
42762,349340,61,200.0,42.423950299999994,-83.2084774
42763,348275,202,250.0,42.41445,-82.9710209
42764,349091,29,100.0,42.435989,-83.08497
42765,348738,147,50.0,42.434978,-82.95688100000001
42766,348737,61,200.0,42.434978,-82.95688100000001
42767,347945,41,2500.0,42.424953,-82.99063199999999
42768,348015,202,250.0,42.3698612,-83.1180012
42769,349786,147,50.0,42.422829799999995,-83.0080808
42770,348306,202,250.0,42.418974,-82.938614
42771,347990,155,100.0,42.345033,-83.063407
42772,348295,202,250.0,42.403634999999994,-82.967015
42773,348298,202,250.0,42.421477,-82.94026600000001
42774,347983,155,100.0,42.344266600000005,-83.0627941
42775,349024,61,200.0,42.351831,-83.233535
42776,347973,202,250.0,42.311877200000005,-83.10273509999999
42777,348658,61,200.0,42.442535,-83.030227
42778,347977,245,250.0,42.4067722,-83.1611583
42779,347975,202,250.0,42.4067722,-83.1611583
42780,347974,250,500.0,42.4067722,-83.1611583
42781,348039,202,250.0,42.407237,-83.149233
42782,347994,155,100.0,42.407237,-83.149233
42783,348036,245,250.0,42.407237,-83.149233
42784,348669,29,100.0,42.446378,-82.998502
42785,348672,60,100.0,42.446378,-82.998502
42786,348303,202,250.0,42.427815,-82.964794
42787,348301,202,250.0,42.4048546,-82.96285340000001
42788,349025,61,500.0,42.419647999999995,-82.941789
42789,348664,29,100.0,42.441997799999996,-83.0303679
42790,348662,61,200.0,42.441997799999996,-83.0303679
42791,348043,250,500.0,42.410189,-83.1949
42792,348045,202,250.0,42.410189,-83.1949
42793,348277,202,250.0,42.409483,-83.15933100000001
42794,348052,61,200.0,42.4428531,-82.9728832
42795,348048,40,200.0,42.4428531,-82.9728832
42796,348491,202,500.0,42.370461,-83.197734
42797,348276,202,250.0,42.40972360000001,-83.15910059999999
42798,347980,155,100.0,42.3445033,-83.0623064
42799,349366,61,200.0,42.410472,-83.184501
42800,348895,61,200.0,42.337403,-83.224936
42801,349788,147,50.0,42.423190000000005,-83.00864399999999
42802,348141,202,250.0,42.42962,-83.2267057
42803,348151,202,250.0,42.415237899999994,-83.23484040000001
42804,349425,61,200.0,42.2777489,-83.1442937
42805,348274,202,250.0,42.409496999999995,-83.157966
42806,348273,202,250.0,42.409648,-83.1580075
42807,348296,202,250.0,42.4467809,-83.0047939
42808,348889,153,50.0,42.362458000000004,-83.1554513
42809,349021,147,50.0,42.351721000000005,-83.233531
42810,347987,245,250.0,42.262659,-83.156644
42811,347985,202,250.0,42.262659,-83.156644
42812,348143,202,250.0,42.4296354,-83.224271
42813,348890,147,50.0,42.360271000000004,-83.188609
42814,348297,202,250.0,42.411082,-82.993714
42815,348294,202,250.0,42.443801,-83.004593
42816,348292,202,250.0,42.44413,-83.004605
42817,348893,61,200.0,42.342957,-83.228574
42818,348021,202,250.0,42.371567999999996,-83.138426
42819,349790,147,50.0,42.423587,-83.008664
42820,348255,202,250.0,42.416168299999995,-83.1889755
42821,348490,202,250.0,42.3728077,-83.19716030000001
42822,348489,202,250.0,42.357832,-83.2350771
42823,348417,202,250.0,42.373481,-83.17825400000001
42824,348257,202,250.0,42.4160806,-83.20533859999999
42825,348288,202,250.0,42.44328,-83.004577
42826,348075,202,250.0,42.3185744,-83.10050859999998
42827,348139,202,250.0,42.431782,-83.224376
42828,348262,202,250.0,42.409987,-83.15379899999999
42829,347988,155,100.0,42.34517,-83.062616
42830,348154,202,250.0,42.414843299999994,-83.2366371
42831,348064,250,500.0,42.408996,-83.244812
42832,348065,202,250.0,42.408996,-83.244812
42833,348066,245,250.0,42.408996,-83.244812
42834,349570,22,1500.0,42.3960007,-83.2308523
42835,348145,202,250.0,42.415526,-83.235618
42836,348054,60,100.0,42.313461100000005,-83.1267173
42837,348082,250,500.0,42.387201,-83.264239
42838,348084,202,250.0,42.387201,-83.264239
42839,348085,245,250.0,42.387201,-83.264239
42840,348049,33,200.0,42.3358052,-83.0463804
42841,348310,202,250.0,42.420302899999996,-82.939474
42842,348056,155,100.0,42.361096,-83.0441075
42843,348134,202,250.0,42.309407,-83.131449
42844,350701,45,1000.0,42.42655,-83.280697
42845,350702,153,50.0,42.42655,-83.280697
42846,350703,27,100.0,42.42655,-83.280697
42847,348652,61,300.0,42.410686,-83.19613100000001
42848,348140,202,250.0,42.3094568,-83.13182090000001
42849,348705,61,0.0,42.4410364,-83.082184
42850,348312,202,250.0,42.406114,-82.95853199999999
42851,351113,40,200.0,42.387824,-83.12987
42852,348053,159,500.0,42.42322,-82.936828
42853,348059,202,250.0,42.410666,-83.24710300000001
42854,348060,245,250.0,42.410666,-83.24710300000001
42855,348047,250,500.0,42.410666,-83.24710300000001
42856,349325,61,0.0,42.439313899999995,-83.166888
42857,349160,147,50.0,42.40048,-82.94306999999999
42858,348314,202,250.0,42.405130299999996,-82.9619505
42859,348565,61,200.0,42.425693,-82.953425
42860,348316,202,250.0,42.4070666,-82.95500809999999
42861,348568,61,500.0,42.445273,-82.981887
42862,348057,155,100.0,42.3798688,-82.99623170000001
42863,348069,250,500.0,42.4277147,-83.2769297
42864,348071,245,250.0,42.4277147,-83.2769297
42865,348070,202,250.0,42.4277147,-83.2769297
42866,348067,250,500.0,42.4025746,-83.25300809999999
42867,348068,202,250.0,42.4025746,-83.25300809999999
42868,348158,202,250.0,42.415258200000004,-83.23382590000001
42869,348157,202,250.0,42.4152571,-83.23386490000001
42870,348163,202,250.0,42.41498,-83.233733
42871,348161,202,250.0,42.4152594,-83.2337868
42872,348058,155,100.0,42.3799571,-82.996011
42873,348493,202,250.0,42.357663200000005,-83.2293835
42874,351117,61,200.0,42.437543,-83.216101
42875,349819,40,200.0,42.4339406,-83.1411998
42876,348081,202,250.0,42.4317244,-83.0241526
42877,348130,202,250.0,42.305262,-83.0973829
42878,348684,61,200.0,42.361340999999996,-83.16128990000001
42879,348870,29,100.0,42.3571177,-83.2202994
42880,348080,202,1000.0,42.330954,-83.10486999999999
42881,348283,202,250.0,42.401933,-83.17185699999999
42882,348124,212,1000.0,42.439819,-83.084577
42883,348104,245,250.0,42.435007500000005,-83.08416170000001
42884,348102,212,1000.0,42.439819,-83.084577
42885,348105,202,250.0,42.439819,-83.084577
42886,348107,251,1000.0,42.439819,-83.084577
42887,349328,61,1000.0,42.4246816,-83.1414976
42888,348527,61,1000.0,42.422758,-82.956233
42889,348096,155,100.0,42.402373600000004,-83.1475792
42890,348119,202,250.0,42.418321,-83.023116
42891,348290,202,250.0,42.41571810000001,-83.2112286
42892,348891,61,500.0,42.349179,-83.207348
42893,348580,202,250.0,42.410055,-83.12164
42894,348132,202,0.0,42.2858744,-83.1633729
42895,348892,61,200.0,42.3446992,-83.2222593
42896,348864,29,100.0,42.3568839,-83.2202802
42897,348855,29,100.0,42.356503100000005,-83.22028409999999
42898,348079,202,250.0,42.331069,-83.09602199999999
42899,348111,202,250.0,42.3277141,-83.1351928
42900,348127,202,250.0,42.3114257,-83.1277518
42901,348122,148,500.0,42.427473,-83.08461199999999
42902,348121,153,500.0,42.427473,-83.08461199999999
42903,349018,61,200.0,42.339177899999996,-83.22375600000001
42904,349145,61,500.0,42.4233,-82.9564709
42905,348123,61,200.0,42.327037,-83.08094190000001
42906,348120,202,250.0,42.422843,-83.024341
42907,348090,202,250.0,42.440205,-83.22426899999999
42908,348089,250,500.0,42.440205,-83.22426899999999
42909,348861,29,100.0,42.35659129999999,-83.2198135
42910,349326,61,200.0,42.433985,-83.14850799999999
42911,348289,202,250.0,42.416026,-83.2052908
42912,348286,202,250.0,42.4161124,-83.20519370000001
42913,348091,202,500.0,42.331496,-83.1048579
42914,348126,202,250.0,42.290946500000004,-83.1170382
42915,351118,40,200.0,42.381706,-83.1258
42916,349020,61,0.0,42.3618157,-82.953377
42917,348115,202,250.0,42.319088799999996,-83.0977245
42918,348114,202,250.0,42.3187813,-83.0974574
42919,348112,202,250.0,42.318414000000004,-83.09720899999999
42920,348113,202,250.0,42.318638,-83.09735
42921,348099,202,250.0,42.3190065,-83.0975613
42922,348116,202,250.0,42.3187618,-83.0974085
42923,348117,202,250.0,42.3191372,-83.09756479999999
42924,348131,202,250.0,42.3115831,-83.1274796
42925,348103,202,250.0,42.434475799999994,-83.023769
42926,348100,202,250.0,42.434475799999994,-83.023769
42927,348279,202,250.0,42.409487,-83.158987
42928,348446,202,250.0,42.444639,-83.19486059999998
42929,348128,202,0.0,42.29302,-83.125213
42930,348086,155,500.0,42.424467,-82.97198
42931,348088,245,250.0,42.424467,-82.97198
42932,348087,202,250.0,42.424467,-82.97198
42933,348915,61,200.0,42.361033,-83.162465
42934,349161,61,500.0,42.424083,-83.02765759999998
42935,348867,29,100.0,42.3569934,-83.2202839
42936,348581,202,250.0,42.4172357,-83.1607781
42937,348077,155,100.0,42.380241999999996,-83.089523
42938,348118,202,250.0,42.422331,-83.02381329999999
42939,349229,27,100.0,42.376973,-82.978145
42940,349144,61,200.0,42.421917,-83.00859100000001
42941,350436,61,200.0,42.4151239,-83.22947740000001
42942,349812,40,200.0,42.4093809,-83.1673944
42943,348183,155,100.0,42.389788,-83.043465
42944,348184,155,100.0,42.389919,-83.043503
42945,348129,202,250.0,42.331443,-83.130053
42946,348189,155,100.0,42.4244739,-83.068007
42947,348194,159,500.0,42.421755,-82.95275699999999
42948,348150,212,1200.0,42.330131,-83.148368
42949,348147,202,1000.0,42.330131,-83.148368
42950,349420,61,200.0,42.381966999999996,-83.07495290000001
42951,349421,147,50.0,42.381966999999996,-83.07495290000001
42952,349844,61,200.0,42.382599,-83.170282
42953,349816,40,200.0,42.425924,-83.140732
42954,348125,202,250.0,42.3322443,-83.1218947
42955,348193,153,50.0,42.449084899999995,-82.94676
42956,349805,40,200.0,42.4323246,-83.0998672
42957,348199,202,250.0,42.382859,-83.138951
42958,349808,40,200.0,42.419623,-83.109606
42959,348247,155,100.0,42.384353000000004,-82.971938
42960,348186,155,100.0,42.417579700000005,-83.0631126
42961,349797,40,200.0,42.401284999999994,-83.154308
42962,349800,40,200.0,42.401283899999996,-83.154462
42963,349789,40,200.0,42.401286,-83.154197
42964,348954,60,100.0,42.3586838,-83.0579497
42965,348958,60,100.0,42.3586335,-83.0575186
42966,348192,155,100.0,42.4429576,-83.0811118
42967,348168,212,1000.0,42.3475209,-83.0627364
42968,348170,202,250.0,42.3475209,-83.0627364
42969,348876,147,250.0,42.414429,-83.263653
42970,348334,155,100.0,42.371179999999995,-83.023656
42971,348333,155,100.0,42.371584999999996,-83.022952
42972,349239,147,50.0,42.4363158,-83.0452064
42973,351120,40,200.0,42.394981,-83.146922
42974,348200,202,250.0,42.3854919,-83.1284261
42975,348144,202,250.0,42.3132951,-83.0970499
42976,348582,202,250.0,42.410052,-83.12109
42977,349801,40,200.0,42.409351,-83.1670946
42978,349825,40,200.0,42.40945,-83.1400479
42979,348182,155,100.0,42.387758500000004,-83.04092800000001
42980,349019,61,200.0,42.374902,-83.035286
42981,349248,29,100.0,42.43994,-83.045346
42982,349806,40,200.0,42.422277,-83.107761
42983,349245,29,100.0,42.4358722,-83.04834790000001
42984,348195,210,500.0,42.385231,-83.121615
42985,348781,61,200.0,42.445046000000005,-83.132233
42986,349244,29,100.0,42.43487460000001,-83.04831300000001
42987,348188,155,100.0,42.4239043,-83.0674655
42988,349247,147,50.0,42.439155,-83.043137
42989,348496,202,250.0,42.3417302,-83.2622709
42990,348237,155,100.0,42.393953,-83.004166
42991,348198,202,250.0,42.31178320000001,-83.1268147
42992,349845,27,100.0,42.344496,-83.25421
42993,349423,147,50.0,42.373169,-83.112984
42994,349422,61,1000.0,42.373169,-83.112984
42995,349823,40,200.0,42.395914000000005,-83.116179
42996,348421,250,500.0,42.426013,-83.283077
42997,348422,202,250.0,42.426013,-83.283077
42998,348423,245,250.0,42.426013,-83.283077
42999,348191,155,100.0,42.4408269,-83.0790063
43000,348190,155,100.0,42.435169,-83.075682
43001,348956,60,100.0,42.358723,-83.057507
43002,349243,61,500.0,42.438472,-83.048439
43003,349818,40,200.0,42.4338472,-83.1411603
43004,348353,159,500.0,42.394273,-82.95902199999999
43005,348300,212,800.0,42.3513135,-83.0670204
43006,348305,212,800.0,42.3513135,-83.0670204
43007,348302,212,800.0,42.3513135,-83.0670204
43008,348585,202,250.0,42.422241,-83.16017099999999
43009,348325,7,50.0,42.393983500000004,-83.00465240000001
43010,348324,166,50.0,42.393983500000004,-83.00465240000001
43011,348327,202,250.0,42.393983500000004,-83.00465240000001
43012,348326,202,250.0,42.393983500000004,-83.00465240000001
43013,348357,30,200.0,42.403458,-82.9457522
43014,348770,61,1000.0,42.3441641,-83.23566629999999
43015,348590,202,250.0,42.4228233,-83.1609559
43016,348779,61,200.0,42.3440681,-83.23566329999998
43017,348780,147,50.0,42.3440681,-83.23566329999998
43018,348587,202,250.0,42.4286586,-83.14171809999999
43019,348497,202,250.0,42.371866499999996,-83.1971999
43020,348322,97,50.0,42.418822999999996,-83.07316999999999
43021,348321,202,250.0,42.418822999999996,-83.07316999999999
43022,348356,27,100.0,42.391675899999996,-82.958318
43023,348498,202,250.0,42.3417302,-83.2622709
43024,348988,61,1000.0,42.377998,-83.077564
43025,348407,202,250.0,42.294193,-83.120777
43026,349139,27,100.0,42.435854,-83.09333199999999
43027,348335,33,200.0,42.336473,-83.041924
43028,348983,147,125.0,42.3606266,-83.0530181
43029,348960,61,200.0,42.3606266,-83.0530181
43030,348534,61,500.0,42.3571314,-83.12551640000001
43031,348352,27,100.0,42.393493,-82.959503
43032,348775,27,100.0,42.395587899999995,-83.2177958
43033,348774,61,200.0,42.395587899999995,-83.2177958
43034,348406,202,250.0,42.2927519,-83.1268855
43035,348969,147,50.0,42.424528,-83.2205199
43036,348777,61,1000.0,42.424528,-83.2205199
43037,348778,42,500.0,42.424528,-83.2205199
43038,348318,202,250.0,42.4098619,-83.164106
43039,348588,202,250.0,42.428295299999995,-83.14157879999999
43040,348591,202,250.0,42.4224966,-83.16088859999999
43041,348764,61,1000.0,42.3442731,-83.2356701
43042,348499,202,250.0,42.3523308,-83.25202259999999
43043,347916,250,500.0,42.4224772,-83.21713929999999
43044,348405,202,250.0,42.295856,-83.11927800000001
43045,348426,61,500.0,42.346447999999995,-83.235043
43046,349342,61,1000.0,42.409750700000004,-83.15627629999999
43047,348355,27,100.0,42.393879999999996,-82.95875799999999
43048,348313,202,250.0,42.4190741,-83.0484524
43049,348315,202,250.0,42.4190741,-83.0484524
43050,348358,159,500.0,42.440112899999995,-82.999564
43051,348414,155,200.0,42.305784,-83.121449
43052,349676,202,250.0,42.415678,-83.225262
43053,348484,155,200.0,42.310496,-83.114795
43054,348354,41,2500.0,42.4397,-83.006137
43055,348351,159,500.0,42.4397,-83.006137
43056,349802,29,100.0,42.408342,-82.982589
43057,349673,202,250.0,42.400512,-83.2570719
43058,348483,155,100.0,42.3059967,-83.1298709
43059,348367,163,50.0,42.437344,-83.006074
43060,348366,159,500.0,42.437344,-83.006074
43061,348350,159,500.0,42.4373677,-83.0056106
43062,348500,202,250.0,42.359247100000005,-83.1558514
43063,348461,61,500.0,42.431546999999995,-83.045542
43064,348462,147,50.0,42.431546999999995,-83.045542
43065,348485,155,100.0,42.3036292,-83.12891690000001
43066,348400,240,500.0,42.329785,-83.084119
43067,348402,155,1000.0,42.329785,-83.084119
43068,348404,211,5000.0,42.329785,-83.084119
43069,348401,159,3000.0,42.329785,-83.084119
43070,348415,155,100.0,42.3136102,-83.125498
43071,348385,159,500.0,42.438783,-83.00551800000001
43072,349434,61,150.0,42.371272999999995,-83.091713
43073,351137,40,200.0,42.4023477,-83.149026
43074,349436,61,200.0,42.365189,-83.113027
43075,349475,61,200.0,42.36427,-82.933644
43076,349478,27,100.0,42.36427,-82.933644
43077,348460,61,200.0,42.43508,-82.967996
43078,348457,147,50.0,42.435076,-82.968125
43079,348459,147,50.0,42.43508,-82.967996
