ticket_id,violation_code,fine_amount,lat,lon,compliance
367253,61,500.0,42.431717,-83.076136,0.28249454
367256,147,50.0,42.431717,-83.076136,0.43742898
366444,202,250.0,42.2924425,-83.1155125,0.47457144
367230,61,200.0,42.431458,-83.07555699999999,0.43848935
367128,147,50.0,42.362894,-83.171778,0.5195493
366501,202,250.0,42.398072,-83.2117746,0.3684983
366996,61,500.0,42.374547899999996,-83.2178025,0.35174492
368197,155,100.0,42.375969,-82.954538,0.38646963
368182,155,100.0,42.3623763,-82.9893109,0.39045906
368207,155,100.0,42.374344,-82.960235,0.4084659
367123,147,50.0,42.320763899999996,-83.111652,0.5868405
366994,61,200.0,42.3825618,-83.1622902,0.51835376
367055,29,100.0,42.426193,-83.151167,0.67019075
367173,147,50.0,42.418828999999995,-82.952958,0.38001814
367246,147,50.0,42.432676,-83.076093,0.43742898
367242,61,1000.0,42.432676,-83.076093,0.16542427
366889,147,125.0,42.424501,-83.216523,0.49626464
366888,61,2500.0,42.424501,-83.216523,0.15626359
368214,155,100.0,42.3662956,-82.9803247,0.39045906
366829,153,50.0,42.442965,-83.0659059,0.44837016
366830,147,50.0,42.442965,-83.0659059,0.43742898
366832,60,100.0,42.442965,-83.0659059,0.4839105
367680,153,50.0,42.382089,-83.241598,0.53060716
367678,147,50.0,42.382089,-83.241598,0.5195493
366901,61,500.0,42.444114899999995,-83.052346,0.28249454
366905,61,500.0,42.405762,-83.048295,0.27905148
367225,147,50.0,42.4134494,-83.04774990000001,0.43742898
367227,153,50.0,42.413261999999996,-83.04774090000001,0.44837016
367261,147,50.0,42.3505947,-83.23464109999999,0.51102805
367255,61,1000.0,42.3505947,-83.23464109999999,0.21465251
368185,155,100.0,42.361872999999996,-82.991539,0.39045906
368230,155,100.0,42.355436,-83.008463,0.43907648
366995,61,500.0,42.4111059,-83.278468,0.37604976
368219,155,100.0,42.363585,-82.987526,0.39045906
366439,202,250.0,42.3073606,-83.12722679999999,0.47457144
367010,153,50.0,42.407672,-83.269198,0.73551136
367012,29,100.0,42.407672,-83.269198,0.8291423
365822,147,50.0,42.4151314,-83.0614882,0.43742898
367007,61,200.0,42.400428000000005,-82.969045,0.38097304
367011,29,100.0,42.400428000000005,-82.969045,0.5278237
367205,61,50.0,42.385575,-83.13038,0.56597793
367238,153,50.0,42.443405,-83.06534599999999,0.44837016
367429,61,200.0,42.332671999999995,-83.230349,0.5923798
366500,202,250.0,42.393562,-83.2013489,0.3684983
367235,61,1000.0,42.4333291,-83.060609,0.16542427
367129,147,50.0,42.362702,-83.171774,0.5195493
366999,61,200.0,42.439671000000004,-83.199747,0.52927756
366339,153,50.0,42.417766,-83.00366899999999,0.44328
368189,155,100.0,42.377050200000006,-82.9530205,0.38646963
367186,147,50.0,42.398386,-82.942888,0.37600937
367185,61,0.0,42.398386,-82.942888,0.9915389
368024,147,50.0,42.3739523,-83.2009218,0.5195493
366310,155,100.0,42.325834,-83.080781,0.4877149
366313,113,200.0,42.325834,-83.080781,0.49088767
366305,202,250.0,42.325834,-83.080781,0.36885783
368003,147,50.0,42.373041,-83.200744,0.5195493
367170,147,50.0,42.419852,-82.959328,0.38001814
367265,147,50.0,42.428064899999995,-82.956138,0.38001814
368020,147,50.0,42.373391,-83.200757,0.5195493
366374,210,500.0,42.35629,-83.154248,0.1760548
367013,147,50.0,42.432224,-83.07615190000001,0.43742898
367233,147,50.0,42.427696000000005,-82.934351,0.5531568
367236,147,50.0,42.427908,-82.93350500000001,0.5531568
368016,61,200.0,42.373181,-83.20075,0.51835376
368018,147,50.0,42.373181,-83.20075,0.5195493
366504,202,250.0,42.416236299999994,-83.1873302,0.37543002
367758,61,1000.0,42.40335,-83.151161,0.21455796
366259,202,250.0,42.384438200000005,-82.9472349,0.24706525
368446,147,50.0,42.380186,-83.137268,0.5195493
370568,147,50.0,42.352638,-83.155429,0.51102805
367449,61,200.0,42.414493799999995,-83.1862527,0.5257575
367450,147,50.0,42.414493799999995,-83.1862527,0.52695143
368108,202,250.0,42.3647936,-83.2312723,0.3684983
367181,61,200.0,42.413716,-82.960719,0.40292364
367182,147,50.0,42.413716,-82.960719,0.4018877
367140,202,250.0,42.330364,-83.1467459,0.4683289
366258,202,250.0,42.3852751,-82.9681887,0.25020248
367769,61,1000.0,42.419173,-83.171553,0.2220309
367775,147,50.0,42.419173,-83.171553,0.52695143
367980,147,50.0,42.374055,-83.200276,0.5195493
368585,61,200.0,42.440242,-83.25099,0.5226412
367263,61,200.0,42.428298999999996,-82.956024,0.3810336
367958,147,50.0,42.374534999999995,-83.200296,0.5195493
367145,202,250.0,42.33891,-83.104741,0.2892779
367966,147,50.0,42.37442670000001,-83.2002769,0.5195493
368109,202,250.0,42.3417302,-83.2622709,0.42226887
368023,147,50.0,42.373577000000004,-83.200765,0.5195493
366261,202,250.0,42.3954289,-82.9485229,0.24706525
367240,147,50.0,42.427209999999995,-82.93319,0.5531568
367981,147,50.0,42.373959,-83.200272,0.5195493
367149,202,250.0,42.336653399999996,-83.11086479999999,0.45403108
367254,61,500.0,42.425676,-83.025803,0.27833736
367152,202,250.0,42.323870899999996,-83.145983,0.47457144
367155,202,250.0,42.344893,-83.0813391,0.3193302
366945,29,100.0,42.384158899999996,-83.20841800000001,0.66359913
366946,147,50.0,42.384158899999996,-83.20841800000001,0.5195493
366381,250,500.0,42.423169,-83.238128,0.18328199
366376,202,250.0,42.423169,-83.238128,0.37874743
366505,202,250.0,42.4072836,-83.2771498,0.36460656
367143,202,250.0,42.317813,-83.1097829,0.47457144
367169,147,50.0,42.422511,-82.932941,0.5531568
367168,61,200.0,42.422511,-82.932941,0.5542213
368587,61,500.0,42.4397049,-83.25703399999999,0.35567194
366514,202,250.0,42.415718700000006,-83.2111995,0.37543002
367164,153,50.0,42.389843,-82.971411,0.39045906
367166,147,50.0,42.389843,-82.971411,0.37995768
366507,202,250.0,42.4166802,-83.1880786,0.37543002
366509,202,250.0,42.41594620000001,-83.2111575,0.37543002
366510,202,250.0,42.415857200000005,-83.2112715,0.37543002
367183,61,500.0,42.4171407,-82.9333276,0.3853065
367184,147,50.0,42.4171407,-82.9333276,0.5531568
367984,147,50.0,42.373771000000005,-83.200264,0.5195493
366237,147,0.0,42.359365999999994,-83.174584,0.9946697
366246,148,0.0,42.359365999999994,-83.174584,0.9946697
367998,61,200.0,42.373305,-83.200244,0.51835376
367995,147,50.0,42.373305,-83.200244,0.5195493
368586,61,200.0,42.441664,-83.25103100000001,0.5226412
366512,202,250.0,42.415839899999995,-83.21184559999999,0.37543002
368027,147,50.0,42.37424,-83.200789,0.5195493
367433,61,200.0,42.419993,-83.239941,0.52927756
367426,147,50.0,42.388718,-83.138076,0.5195493
367425,61,200.0,42.388718,-83.138076,0.51835376
367440,147,50.0,42.369319399999995,-83.26183,0.5040505
367437,61,500.0,42.369319399999995,-83.26183,0.33773312
367072,61,500.0,42.429875,-83.238152,0.36179504
367073,147,50.0,42.429317,-83.2378432,0.52695143
367438,29,100.0,42.369319399999995,-83.26183,0.6496134
367439,147,50.0,42.369319399999995,-83.26183,0.5040505
367436,61,1000.0,42.369319399999995,-83.26183,0.20428886
368593,147,50.0,42.440084000000006,-83.16194399999999,0.52695143
368592,61,1000.0,42.440084000000006,-83.16194399999999,0.2220309
366435,147,50.0,42.4253,-82.93597,0.48727265
366430,29,100.0,42.4253,-82.93597,0.634186
366431,61,500.0,42.4253,-82.93597,0.3248791
366511,245,250.0,42.41941,-83.14914,0.20387487
366513,250,500.0,42.41941,-83.14914,0.18328199
366508,202,250.0,42.41941,-83.14914,0.37874743
366651,245,350.0,42.402386,-82.93446800000001,0.18835399
366652,202,500.0,42.402386,-82.93446800000001,0.37016156
366654,250,1000.0,42.402386,-82.93446800000001,0.19900402
366878,61,200.0,42.3846617,-83.215192,0.51835376
366642,245,250.0,42.4108136,-82.93963769999999,0.12819429
366646,250,500.0,42.4108136,-82.93963769999999,0.114149645
366644,202,250.0,42.4108136,-82.93963769999999,0.27134642
366557,250,500.0,42.418684000000006,-83.151999,0.18328199
366559,202,250.0,42.418684000000006,-83.151999,0.37874743
366560,245,250.0,42.418684000000006,-83.151999,0.20387487
366545,245,250.0,42.4280552,-83.1508015,0.20387487
366546,202,250.0,42.4280552,-83.1508015,0.37874743
366548,250,500.0,42.4280552,-83.1508015,0.18328199
366684,245,250.0,42.402015000000006,-82.927463,0.20937066
366686,250,500.0,42.402015000000006,-82.927463,0.18835399
366688,202,250.0,42.402015000000006,-82.927463,0.40143114
367703,27,100.0,42.4112614,-83.283505,0.64125377
367431,61,200.0,42.4201892,-83.24009579999999,0.52927756
367432,153,50.0,42.4201892,-83.24009579999999,0.53799045
368598,147,125.0,42.395406,-83.21681099999999,0.48531967
368599,61,200.0,42.395406,-83.21681099999999,0.51835376
367365,202,250.0,42.410009,-83.123565,0.3696939
366628,250,500.0,42.399014,-82.926025,0.18835399
366626,202,250.0,42.399014,-82.926025,0.40143114
367228,61,1000.0,42.42502,-82.963724,0.13711224
367231,147,50.0,42.42502,-82.963724,0.38398263
368600,61,0.0,42.417255,-83.235258,0.995669
368506,147,50.0,42.3487217,-83.2297564,0.51102805
367428,61,200.0,42.4356321,-83.2004375,0.52927756
366537,250,500.0,42.42931,-83.150774,0.18328199
366539,245,250.0,42.42931,-83.150774,0.20387487
366538,202,250.0,42.42931,-83.150774,0.37874743
366516,202,250.0,42.4072836,-83.2771498,0.36460656
366936,29,100.0,42.384352,-83.227853,0.66359913
366934,61,200.0,42.384352,-83.227853,0.51835376
367328,202,250.0,42.330926700000006,-83.1298634,0.4683289
366694,250,500.0,42.4092289,-82.93187590000001,0.18914017
367696,147,50.0,42.421042,-83.263098,0.5235066
367688,61,200.0,42.421042,-83.263098,0.52583444
367697,153,50.0,42.421042,-83.263098,0.53455496
366567,250,500.0,42.397542,-83.150825,0.17681682
366570,202,250.0,42.397542,-83.150825,0.3684983
366498,202,250.0,42.426315,-83.149446,0.37874743
366502,245,250.0,42.426315,-83.149446,0.20387487
366506,250,500.0,42.426315,-83.149446,0.18328199
366692,250,500.0,42.397667999999996,-82.924562,0.18835399
366693,202,250.0,42.397667999999996,-82.924562,0.40143114
366691,202,250.0,42.397667999999996,-82.924562,0.40143114
371064,153,50.0,42.3879822,-83.1291295,0.53060716
371062,61,500.0,42.3879822,-83.1291295,0.35174492
371063,147,50.0,42.3879822,-83.1291295,0.5195493
371065,153,50.0,42.3879822,-83.1291295,0.53060716
366685,250,500.0,42.429849,-83.15445940000001,0.18328199
366687,202,250.0,42.429849,-83.15445940000001,0.37874743
366690,245,250.0,42.429849,-83.15445940000001,0.20387487
368461,153,100.0,42.355629,-83.15906690000001,0.53060716
368463,153,100.0,42.355629,-83.15906690000001,0.53060716
368466,147,50.0,42.355629,-83.15906690000001,0.5195493
367188,61,200.0,42.4076891,-82.9183011,0.5729637
367189,147,50.0,42.4076891,-82.9183011,0.57190937
366639,202,1000.0,42.401548999999996,-82.93392,0.23078047
366638,245,500.0,42.401548999999996,-82.93392,0.18835399
366641,250,2000.0,42.401548999999996,-82.93392,0.30671698
366554,245,250.0,42.421377,-83.15575,0.20387487
366553,202,250.0,42.421377,-83.15575,0.37874743
366550,250,500.0,42.421377,-83.15575,0.18328199
367819,147,50.0,42.412271999999994,-82.97976,0.38398263
366515,202,250.0,42.4072836,-83.2771498,0.36460656
366452,202,250.0,42.340292,-83.222613,0.4290448
367243,147,50.0,42.434446,-82.9627579,0.38398263
368041,61,500.0,42.401466,-82.9235848,0.38409117
366892,29,100.0,42.385216,-83.19202790000001,0.66359913
366890,61,200.0,42.385216,-83.19202790000001,0.51835376
366894,147,50.0,42.385216,-83.19202790000001,0.5195493
368596,153,50.0,42.3816429,-83.191479,0.53060716
368595,147,50.0,42.3816429,-83.191479,0.5195493
368597,61,200.0,42.3816429,-83.191479,0.51835376
368513,61,200.0,42.351075,-83.260655,0.51157093
367427,147,125.0,42.3462869,-83.202097,0.49232653
366876,61,200.0,42.385658,-83.20849100000001,0.51835376
366663,245,350.0,42.396952,-82.929974,0.18835399
366664,202,500.0,42.396952,-82.929974,0.37016156
366665,250,1000.0,42.396952,-82.929974,0.19900402
366721,250,500.0,42.419061,-82.94029599999999,0.10897977
366720,202,250.0,42.419061,-82.94029599999999,0.26115593
366438,61,500.0,42.4228963,-82.9372556,0.25949407
366440,147,50.0,42.4228963,-82.9372556,0.40900466
368901,147,50.0,42.3902334,-83.1378615,0.5195493
368867,147,50.0,42.398234,-83.1956189,0.5195493
367187,61,1000.0,42.411525,-82.927755,0.23987347
366681,250,500.0,42.39265,-82.928655,0.18835399
366689,202,250.0,42.39265,-82.928655,0.40143114
366897,22,1500.0,42.4003652,-83.2188225,0.27349305
366895,29,100.0,42.4003652,-83.2188225,0.66359913
367693,61,500.0,42.353403,-83.069242,0.45001265
366633,202,1000.0,42.41079379999999,-82.9396245,0.14280246
366635,250,2000.0,42.41079379999999,-82.9396245,0.19721231
366630,245,500.0,42.41079379999999,-82.9396245,0.114149645
367074,147,50.0,42.429687,-83.24698199999999,0.52695143
368594,147,50.0,42.389936999999996,-83.13730799999999,0.5195493
366649,202,250.0,42.395941,-82.930224,0.40143114
366647,245,250.0,42.395941,-82.930224,0.20937066
366650,250,500.0,42.395941,-82.930224,0.18835399
366696,250,500.0,42.4189408,-83.15622619999999,0.18328199
366704,245,250.0,42.4189408,-83.15622619999999,0.20387487
366698,202,250.0,42.4189408,-83.15622619999999,0.37874743
366735,250,2000.0,42.4002989,-82.933686,0.30671698
366737,245,500.0,42.4002989,-82.933686,0.18835399
366738,202,1000.0,42.4002989,-82.933686,0.23078047
366542,202,250.0,42.419662,-83.153239,0.37874743
366541,250,500.0,42.419662,-83.153239,0.18328199
367280,147,50.0,42.381040000000006,-83.094611,0.41553497
366820,245,500.0,42.419638899999995,-83.15446999999999,0.18328199
366823,202,500.0,42.419638899999995,-83.15446999999999,0.3482169
366822,250,1000.0,42.419638899999995,-83.15446999999999,0.19371368
366782,202,500.0,42.404587899999996,-82.930438,0.37016156
366784,250,1000.0,42.404587899999996,-82.930438,0.19900402
366778,202,500.0,42.408066,-82.932011,0.37016156
366781,245,350.0,42.404587899999996,-82.930438,0.18835399
366776,245,350.0,42.408066,-82.932011,0.18835399
366779,250,1000.0,42.408066,-82.932011,0.19900402
366770,245,350.0,42.397692799999994,-82.9258151,0.18835399
366772,202,500.0,42.397692799999994,-82.9258151,0.37016156
366773,250,1000.0,42.397692799999994,-82.9258151,0.19900402
367459,61,1000.0,42.408777,-83.039654,0.16029122
368902,27,100.0,42.3989674,-83.20380229999999,0.66359913
367811,147,50.0,42.428200700000005,-83.0641767,0.43742898
367951,61,200.0,42.411395,-82.926012,0.5542213
367953,147,50.0,42.411395,-82.926012,0.5531568
366608,245,250.0,42.429406,-83.150779,0.20387487
366606,202,250.0,42.429406,-83.150779,0.37874743
366611,250,500.0,42.429406,-83.150779,0.18328199
366427,40,200.0,42.363319,-83.058914,0.5373228
366428,22,1500.0,42.363746899999995,-83.05923790000001,0.21169055
366424,61,200.0,42.363746899999995,-83.05923790000001,0.4342958
366442,10,500.0,42.354261,-83.060002,0.48325306
366422,61,200.0,42.363021999999994,-83.057487,0.4342958
368918,147,50.0,42.428354,-83.186559,0.52695143
366827,33,200.0,42.3333199,-83.0490697,0.6356425
367706,153,50.0,42.318678999999996,-83.089114,0.469852
367705,27,100.0,42.318678999999996,-83.089114,0.599021
367701,61,200.0,42.318678999999996,-83.089114,0.47074887
366432,10,500.0,42.354261,-83.060002,0.48325306
366437,163,25.0,42.354165,-83.06016600000001,0.4507354
366775,202,250.0,42.409913,-82.934831,0.40266547
366774,245,250.0,42.409913,-82.934831,0.21022184
366777,250,500.0,42.409913,-82.934831,0.18914017
366749,202,500.0,42.406515,-82.931742,0.37016156
366756,202,250.0,42.411713,-82.93517,0.40266547
366747,250,1000.0,42.400752600000004,-82.9273129,0.19900402
366757,250,1000.0,42.411713,-82.93517,0.19982372
366759,245,250.0,42.411975,-82.934572,0.21022184
366746,202,1000.0,42.400752600000004,-82.9273129,0.23078047
366760,202,500.0,42.411975,-82.934572,0.3713594
366751,250,1000.0,42.406515,-82.931742,0.19900402
366754,245,350.0,42.411713,-82.93517,0.18914017
368917,147,50.0,42.4192862,-83.1362798,0.52695143
367286,147,50.0,42.317439,-83.084585,0.5289531
367648,147,250.0,42.394841299999996,-82.95743590000001,0.24852982
368935,61,200.0,42.4048152,-83.1665671,0.51835376
368936,61,200.0,42.4049114,-83.1665713,0.51835376
366587,202,250.0,42.425281,-82.984516,0.2534147
369439,61,2500.0,42.422159,-82.96645799999999,0.093476206
369440,147,125.0,42.422159,-82.96645799999999,0.35421646
367083,61,200.0,42.429076,-83.24701800000001,0.52927756
367082,147,50.0,42.429076,-83.24701800000001,0.52695143
368114,202,250.0,42.3651784,-83.20071690000002,0.3684983
368913,147,50.0,42.403411,-83.18043,0.5195493
368912,61,1000.0,42.403411,-83.18043,0.21455796
366596,202,250.0,42.430064,-82.980468,0.2534147
366583,202,250.0,42.430956,-82.98076390000001,0.2534147
366445,10,500.0,42.354261,-83.060002,0.48325306
367111,61,1000.0,42.372257,-83.086955,0.17050895
367112,147,125.0,42.372257,-83.086955,0.41505763
367115,147,50.0,42.371913,-83.086258,0.43323776
366794,250,500.0,42.4004369,-82.932291,0.18835399
366792,202,250.0,42.4004369,-82.932291,0.40143114
367116,60,100.0,42.322308899999996,-83.0901356,0.4968682
367117,147,50.0,42.322308899999996,-83.0901356,0.45882264
366601,202,250.0,42.4246088,-82.9845935,0.2534147
366927,61,1000.0,42.387282899999995,-83.23714100000001,0.21455796
366931,45,1000.0,42.387282899999995,-83.23714100000001,0.27632302
366930,29,100.0,42.387282899999995,-83.23714100000001,0.66359913
368499,147,50.0,42.370971000000004,-83.219452,0.5195493
367641,61,500.0,42.446596,-82.969533,0.24936436
367644,147,125.0,42.446596,-82.969533,0.41349658
367954,147,50.0,42.425005,-82.936194,0.40900466
366520,202,250.0,42.4072836,-83.2771498,0.36460656
366835,202,250.0,42.433419,-83.15580200000001,0.37874743
366836,250,500.0,42.433419,-83.15580200000001,0.18328199
366834,245,250.0,42.433419,-83.15580200000001,0.20387487
366940,147,50.0,42.3921729,-83.2543593,0.51290196
366939,61,500.0,42.3921729,-83.2543593,0.3456998
366847,250,500.0,42.420977,-83.15156800000001,0.18328199
366846,202,250.0,42.420977,-83.15156800000001,0.37874743
366563,202,250.0,42.434227,-83.146576,0.37874743
366568,250,500.0,42.434227,-83.146576,0.18328199
366565,245,250.0,42.434227,-83.146576,0.20387487
368581,61,200.0,42.3600968,-83.0903555,0.42303786
368582,147,50.0,42.3600968,-83.0903555,0.42420718
366709,250,1000.0,42.401115000000004,-82.92961,0.19900402
366708,245,500.0,42.401115000000004,-82.92961,0.18835399
366710,202,500.0,42.401115000000004,-82.92961,0.37016156
368625,61,500.0,42.374762100000005,-83.26549770000001,0.33773312
368626,147,50.0,42.374762100000005,-83.26549770000001,0.5040505
366595,202,250.0,42.430197,-82.98126490000001,0.2534147
368942,147,50.0,42.444611,-83.18175699999999,0.53823507
368943,153,50.0,42.444611,-83.18175699999999,0.549236
367283,61,150.0,42.336483,-83.11233399999999,0.5833741
368458,61,500.0,42.362584999999996,-83.15270090000001,0.35174492
366726,245,250.0,42.407546999999994,-82.932426,0.20937066
366727,202,250.0,42.407546999999994,-82.932426,0.40143114
366728,250,500.0,42.407546999999994,-82.932426,0.18835399
368055,202,250.0,42.4072836,-83.2771498,0.36460656
366577,250,500.0,42.420502,-83.14973,0.18328199
366574,245,250.0,42.420502,-83.14973,0.20387487
366572,202,250.0,42.420502,-83.14973,0.37874743
366327,147,50.0,42.398362,-83.26251490000001,0.5040505
366325,61,70.0,42.398362,-83.26251490000001,0.55068165
